Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Credit_to_Duration,Age_Group,Risk
32,male,2,rent,quite rich,little,8045,19,radio/TV,402.25,26-35,0
29,female,1,own,rich,little,15983,40,education,389.8292682926829,26-35,0
51,female,3,rent,moderate,Unknown,3272,35,radio/TV,90.88888888888889,50+,0
20,male,0,rent,moderate,moderate,9744,12,domestic appliances,749.5384615384615,18-25,0
47,male,0,own,moderate,moderate,4747,63,radio/TV,74.171875,36-50,0
74,male,2,own,rich,little,11360,13,car,811.4285714285714,50+,0
29,male,0,own,rich,little,4400,21,furniture,200.0,26-35,0
26,male,2,own,quite rich,little,17472,59,car,291.2,26-35,1
35,male,1,own,moderate,moderate,16638,31,education,519.9375,26-35,0
45,female,1,own,moderate,moderate,10816,68,repairs,156.7536231884058,36-50,0
64,female,2,own,moderate,Unknown,12642,63,radio/TV,197.53125,50+,0
69,female,2,free,moderate,moderate,10437,70,car,147.0,50+,0
27,female,2,own,Unknown,moderate,8990,36,business,242.97297297297297,26-35,0
53,male,2,own,Unknown,little,7444,4,car,1488.8,50+,0
71,female,2,own,quite rich,little,17514,28,car,603.9310344827586,50+,1
38,female,1,own,moderate,little,6490,15,car,405.625,36-50,0
66,female,1,own,moderate,little,14845,46,domestic appliances,315.8510638297872,50+,1
27,male,2,rent,moderate,moderate,5148,57,furniture,88.75862068965517,26-35,0
58,male,1,rent,little,rich,18044,37,car,474.8421052631579,50+,0
40,male,1,rent,little,Unknown,6630,15,radio/TV,414.375,36-50,0
40,female,3,rent,moderate,rich,3367,24,radio/TV,134.68,36-50,0
21,male,2,own,little,moderate,3257,42,car,75.74418604651163,18-25,1
50,male,2,rent,quite rich,moderate,3916,26,car,145.03703703703704,36-50,0
50,male,2,rent,little,little,9038,13,education,645.5714285714286,36-50,0
66,female,1,own,moderate,little,14446,20,furniture,687.9047619047619,50+,0
29,male,2,own,rich,little,814,61,car,13.129032258064516,26-35,0
53,female,2,own,moderate,little,3142,14,vacation/others,209.46666666666667,50+,0
70,female,2,own,moderate,little,16097,14,vacation/others,1073.1333333333334,50+,0
36,male,1,own,moderate,Unknown,2363,69,business,33.75714285714286,36-50,0
50,male,2,own,quite rich,little,16386,18,radio/TV,862.421052631579,36-50,0
62,male,1,own,moderate,little,1850,4,furniture,370.0,50+,0
62,male,1,free,rich,Unknown,2313,21,furniture,105.13636363636364,50+,0
37,male,2,own,little,Unknown,17135,37,business,450.92105263157896,36-50,1
38,female,3,rent,moderate,rich,14499,4,repairs,2899.8,36-50,0
45,female,1,own,little,moderate,15978,21,radio/TV,726.2727272727273,36-50,0
33,male,1,own,quite rich,little,1219,15,radio/TV,76.1875,26-35,0
51,female,2,own,little,little,15417,20,education,734.1428571428571,50+,1
52,female,1,own,little,little,3931,36,education,106.24324324324324,50+,0
56,male,3,own,moderate,moderate,8106,5,education,1351.0,50+,0
42,male,1,own,little,rich,6154,28,furniture,212.20689655172413,36-50,0
39,female,1,own,moderate,Unknown,18717,24,car,748.68,36-50,0
61,female,2,rent,quite rich,little,13684,35,car,380.1111111111111,50+,0
53,male,0,free,little,little,2411,61,car,38.88709677419355,50+,1
45,male,2,own,rich,little,10595,37,furniture,278.8157894736842,36-50,1
56,male,2,rent,quite rich,little,19424,48,car,396.40816326530614,50+,0
70,female,1,free,Unknown,little,2250,44,car,50.0,50+,0
65,female,1,own,moderate,little,10708,31,furniture,334.625,50+,0
22,male,1,own,Unknown,rich,8667,37,domestic appliances,228.07894736842104,18-25,0
46,male,0,rent,little,little,5586,68,education,80.95652173913044,36-50,1
18,male,1,rent,quite rich,little,16244,59,domestic appliances,270.73333333333335,18-25,1
68,male,3,rent,little,rich,19892,65,domestic appliances,301.3939393939394,50+,1
44,female,1,own,little,moderate,18301,29,car,610.0333333333333,36-50,0
47,male,0,own,moderate,moderate,15049,59,education,250.81666666666666,36-50,1
54,male,2,own,rich,Unknown,6817,70,repairs,96.01408450704226,50+,0
42,male,1,rent,little,little,8618,27,car,307.7857142857143,36-50,0
19,male,1,free,moderate,moderate,19673,53,car,364.31481481481484,18-25,0
50,male,0,own,moderate,Unknown,6101,36,radio/TV,164.8918918918919,36-50,0
52,female,3,own,little,little,10644,9,vacation/others,1064.4,50+,0
70,male,0,own,moderate,little,15282,53,car,283.0,50+,1
54,female,1,free,little,little,5003,35,car,138.97222222222223,50+,0
59,female,0,own,rich,moderate,10764,60,repairs,176.45901639344262,50+,1
48,female,2,own,little,little,1382,39,car,34.55,36-50,0
45,female,1,own,moderate,rich,11078,69,radio/TV,158.25714285714287,36-50,0
44,male,3,own,moderate,moderate,7883,27,domestic appliances,281.5357142857143,36-50,0
32,male,0,free,little,little,3136,63,car,49.0,26-35,1
26,female,2,own,little,moderate,2972,44,domestic appliances,66.04444444444445,26-35,0
69,female,1,rent,little,little,2908,27,business,103.85714285714286,50+,1
55,female,0,own,little,Unknown,6032,34,education,172.34285714285716,50+,0
72,male,2,own,little,little,1774,50,radio/TV,34.78431372549019,50+,1
47,male,2,own,Unknown,little,4982,50,business,97.68627450980392,36-50,0
36,male,0,own,Unknown,moderate,15243,63,car,238.171875,36-50,1
56,female,2,own,moderate,little,4774,19,domestic appliances,238.7,50+,0
42,female,1,own,moderate,little,16208,60,car,265.7049180327869,36-50,0
59,male,0,own,quite rich,Unknown,19891,34,radio/TV,568.3142857142857,50+,0
49,female,1,own,little,rich,5421,67,domestic appliances,79.72058823529412,36-50,0
45,male,2,own,little,rich,6969,37,car,183.39473684210526,36-50,0
